filename,url,api_type,format,content_type,size_bytes,fetched_at,has_content,parse_error
TEST-com.instana.e2e.ApdexSettingsTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.ApdexSettingsTest.xml,REST,xml,text/plain; charset=utf-8,44576,2026-02-26T23:46:07.753516,True,
TEST-com.instana.e2e.ApiTokenTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.ApiTokenTest.xml,REST,xml,text/plain; charset=utf-8,17327,2026-02-26T23:46:08.836105,True,
TEST-com.instana.e2e.AppdataMetricResourceTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.AppdataMetricResourceTest.xml,REST,xml,text/plain; charset=utf-8,8494,2026-02-26T23:46:09.889858,True,
TEST-com.instana.e2e.AppdataMetricServicesTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.AppdataMetricServicesTest.xml,REST,xml,text/plain; charset=utf-8,44400,2026-02-26T23:46:10.959952,True,
TEST-com.instana.e2e.AppdataTraceDownloadTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.AppdataTraceDownloadTest.xml,REST,xml,text/plain; charset=utf-8,18745,2026-02-26T23:46:12.008405,True,
TEST-com.instana.e2e.ApplicationAnalyzeTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.ApplicationAnalyzeTest.xml,REST,xml,text/plain; charset=utf-8,2123147,2026-02-26T23:46:14.760553,True,
TEST-com.instana.e2e.ApplicationCatalogTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.ApplicationCatalogTest.xml,REST,xml,text/plain; charset=utf-8,4570949,2026-02-26T23:46:18.107794,True,
TEST-com.instana.e2e.ApplicationConfigTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.ApplicationConfigTest.xml,REST,xml,text/plain; charset=utf-8,92668,2026-02-26T23:46:19.179663,True,
TEST-com.instana.e2e.ApplicationResourcesTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.ApplicationResourcesTest.xml,REST,xml,text/plain; charset=utf-8,203947,2026-02-26T23:46:20.889452,True,
TEST-com.instana.e2e.ApplicationSmartAlertConfigurationsTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.ApplicationSmartAlertConfigurationsTest.xml,REST,xml,text/plain; charset=utf-8,124564,2026-02-26T23:46:21.954740,True,
TEST-com.instana.e2e.ApplicationTopologyTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.ApplicationTopologyTest.xml,REST,xml,text/plain; charset=utf-8,10684,2026-02-26T23:46:22.993691,True,
TEST-com.instana.e2e.AuditLogTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.AuditLogTest.xml,REST,xml,text/plain; charset=utf-8,14075,2026-02-26T23:46:24.059113,True,
TEST-com.instana.e2e.AutomationPolicyTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.AutomationPolicyTest.xml,REST,xml,text/plain; charset=utf-8,6503147,2026-02-26T23:46:28.554552,True,
TEST-com.instana.e2e.CustomDashboardsTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.CustomDashboardsTest.xml,REST,xml,text/plain; charset=utf-8,265634,2026-02-26T23:46:30.675995,True,
TEST-com.instana.e2e.CustomEventEntityVerificationRuleTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.CustomEventEntityVerificationRuleTest.xml,REST,xml,text/plain; charset=utf-8,116839,2026-02-26T23:46:31.736401,True,
TEST-com.instana.e2e.CustomEventSystemRuleTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.CustomEventSystemRuleTest.xml,REST,xml,text/plain; charset=utf-8,115347,2026-02-26T23:46:32.800745,True,
TEST-com.instana.e2e.CustomEventThresholdRuleTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.CustomEventThresholdRuleTest.xml,REST,xml,text/plain; charset=utf-8,117276,2026-02-26T23:46:33.859419,True,
TEST-com.instana.e2e.EmailAlertingChannelTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.EmailAlertingChannelTest.xml,REST,xml,text/plain; charset=utf-8,7866,2026-02-26T23:46:34.915123,True,
TEST-com.instana.e2e.EventSettingTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.EventSettingTest.xml,REST,xml,text/plain; charset=utf-8,1008991,2026-02-26T23:46:37.601639,True,
TEST-com.instana.e2e.EventsTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.EventsTest.xml,REST,xml,text/plain; charset=utf-8,2120228,2026-02-26T23:46:41.880670,True,
TEST-com.instana.e2e.GlobalApplicationSmartAlertConfigurationsTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.GlobalApplicationSmartAlertConfigurationsTest.xml,REST,xml,text/plain; charset=utf-8,100541,2026-02-26T23:46:42.940417,True,
TEST-com.instana.e2e.GlobalCustomPayloadConfigurationsTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.GlobalCustomPayloadConfigurationsTest.xml,REST,xml,text/plain; charset=utf-8,58122,2026-02-26T23:46:43.979188,True,
TEST-com.instana.e2e.GoogleChatAlertingChannelTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-200105/api/stan-api-fast-cfhqb-0/TEST-com.instana.e2e.GoogleChatAlertingChannelTest.xml,REST,xml,text/plain; charset=utf-8,6644,2026-02-26T23:46:45.058231,True,
